Wall time,Step,Value
1732508538.3454225,98,0.0060017905198037624
1732508541.945472,99,0.00519272405654192
1732508545.5453725,100,0.00503326253965497
1732508549.1572182,101,0.005432543810456991
1732508552.75551,102,0.004942445084452629
1732508556.3573875,103,0.004971497692167759
1732508559.9507525,104,0.004755764733999968
1732508563.547914,105,0.004808626603335142
1732508567.1447046,106,0.004331022966653109
1732508570.7544327,107,0.004200967028737068
1732508574.3503845,108,0.0040947310626506805
1732508577.957185,109,0.0036981157027184963
1732508581.5545557,110,0.003713104408234358
1732508585.154419,111,0.0035875977482646704
1732508588.757675,112,0.0033390922471880913
1732508592.356374,113,0.0031700809486210346
1732508595.9625323,114,0.0031254563946276903
1732508599.56037,115,0.003013160778209567
1732508603.1673641,116,0.0030247720424085855
1732508606.7703621,117,0.0028883125633001328
1732508610.3666747,118,0.002841874724254012
1732508613.9768815,119,0.002749253297224641
1732508617.5850306,120,0.0029112265910953283
1732508621.1906378,121,0.002499787136912346
1732508624.787579,122,0.0028738961555063725
1732508628.3880935,123,0.0025096917524933815
1732508632.033243,124,0.0025663529522717
1732508635.672384,125,0.0023555606603622437
1732508639.3072448,126,0.0025705178268253803
1732508642.942782,127,0.0024786111898720264
1732508646.5791583,128,0.0021453644149005413
1732508650.2121136,129,0.0023887413553893566
1732508653.855075,130,0.0023295306600630283
1732508657.5079556,131,0.0020416495390236378
1732508661.1467445,132,0.0020304983481764793
1732508664.7869933,133,0.0019467717502266169
1732508668.4292424,134,0.0019514888990670443
1732508672.0628512,135,0.0019097320036962628
1732508675.7000606,136,0.0017693915870040655
1732508679.3467476,137,0.0017723108176141977
1732508682.9573903,138,0.0019277912797406316
1732508686.5566835,139,0.0018422451103106141
1732508690.149558,140,0.0018835568334907293
1732508693.7471259,141,0.0017519216053187847
1732508697.3534029,142,0.0016438369639217854
1732508700.9553266,143,0.0015410092892125249
1732508704.6117353,144,0.0014911345206201077
1732508708.2100801,145,0.0014992221258580685
1732508711.8040793,146,0.0016024349024519324
1732508715.3967757,147,0.0013739631976932287
1732508718.9895287,148,0.00150705361738801
1732508722.584852,149,0.0012823321158066392
